CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
6.75,1,1,3,9,4.95,2,3,88.76,69.49,3,ECE,1,1600542.0
6.48,0,2,5,8,6.03,0,3,78.45,85.26,4,Electrical,0,0.0
8.53,2,4,1,9,3.69,1,0,97.0,86.61,2,CSE,1,1994111.0
7.79,2,1,2,9,5.26,2,3,81.01,75.31,5,ECE,1,1704687.0
6.09,3,3,0,10,8.79,0,3,87.01,93.83,3,CSE,1,1689851.0
9.26,0,1,5,6,7.47,2,1,83.64,68.63,5,IT,1,1926267.0
7.09,1,3,4,6,5.74,1,1,68.92,87.75,4,Mechanical,0,0.0
7.56,0,0,4,9,9.75,2,2,93.38,96.74,2,IT,1,1830110.0
7.93,2,4,1,10,6.94,2,3,68.61,71.34,3,Mechanical,1,1643792.0
7.18,0,1,4,4,3.92,0,1,65.19,68.55,2,Mechanical,0,0.0
7.68,0,3,2,9,7.21,0,3,75.94,96.62,2,CSE,1,1822786.0
5.67,2,5,5,6,6.54,2,3,92.46,98.47,1,Electrical,0,0.0
6.92,2,2,1,5,7.51,2,2,71.37,78.39,1,ECE,0,0.0
7.46,2,5,3,5,6.28,2,2,77.35,89.56,0,CSE,1,2000000.0
6.25,2,1,4,6,8.7,1,2,83.64,87.01,1,ECE,0,0.0
7.07,0,1,0,7,5.06,2,0,90.5,72.86,1,CSE,1,1881169.0
6.1,3,2,2,10,7.77,2,0,87.12,69.58,0,Electrical,1,1529614.0
6.12,3,5,3,3,7.72,0,0,62.57,73.9,4,IT,0,0.0
6.32,0,5,3,9,3.07,2,2,86.62,96.65,4,Electrical,0,0.0
7.1,0,0,4,3,6.56,2,0,62.58,67.6,2,CSE,0,0.0
6.92,0,1,2,9,7.83,1,3,91.68,70.04,3,ECE,0,0.0
8.84,3,3,0,8,2.64,0,2,83.79,97.43,0,Mechanical,1,1682947.0
6.79,3,5,5,7,7.73,1,1,84.73,96.49,1,Electrical,0,0.0
6.53,1,3,1,8,7.14,1,0,87.43,88.16,4,CSE,1,1768035.0
6.34,3,5,2,6,9.61,2,3,73.51,96.16,5,ECE,1,1483812.0
7.14,3,2,4,10,3.43,1,1,74.19,81.86,2,Electrical,0,0.0
7.41,3,3,2,5,5.04,1,3,87.97,75.12,2,IT,0,0.0
6.88,3,2,5,10,8.92,1,0,68.38,93.65,5,IT,1,1703509.0
6.91,3,2,5,5,7.19,1,0,80.67,83.48,4,ECE,0,0.0
6.31,0,1,2,9,6.23,2,2,75.04,61.15,2,Electrical,0,0.0
8.31,0,4,0,10,6.16,1,2,77.39,67.86,0,CSE,1,2000000.0
5.74,1,0,0,5,3.94,0,1,62.01,75.42,1,IT,0,0.0
9.29,0,1,1,8,8.47,0,0,87.09,95.49,2,CSE,1,1957445.0
9.31,0,3,0,5,6.73,0,1,74.38,94.7,3,ECE,0,0.0
7.22,2,4,2,8,6.0,0,1,67.02,85.39,5,Electrical,0,0.0
6.56,0,3,5,8,9.6,2,3,75.71,78.91,5,Mechanical,1,1456088.0
7.66,1,0,1,10,4.79,0,1,82.31,96.31,2,Mechanical,0,0.0
8.01,1,4,3,6,3.14,1,1,87.79,73.74,4,CSE,1,1866051.0
7.26,0,3,4,2,5.12,0,1,80.52,73.63,1,IT,0,0.0
9.94,0,1,4,9,7.63,1,3,84.1,60.55,0,ECE,1,2000000.0
7.95,0,2,0,9,4.86,1,0,74.12,98.5,0,ECE,1,1805361.0
9.65,0,4,2,4,6.04,1,1,82.27,95.21,1,ECE,0,0.0
8.25,1,3,0,8,2.88,2,0,66.8,97.08,0,CSE,1,2000000.0
6.44,2,0,1,4,7.37,0,1,94.72,60.29,2,CSE,0,0.0
7.12,3,3,4,9,4.15,2,2,71.46,88.24,0,Electrical,1,1607923.0
6.37,2,0,5,7,7.96,0,3,77.68,76.04,4,Mechanical,0,0.0
5.88,1,5,3,9,3.53,0,3,90.24,90.24,2,Mechanical,0,0.0
9.55,3,5,0,7,5.8,2,1,67.85,67.77,1,IT,1,1980830.0
8.43,3,0,1,5,3.37,1,1,60.3,64.59,5,Mechanical,0,0.0
5.77,1,3,2,6,6.25,2,3,78.75,88.91,2,CSE,1,1726675.0
5.76,0,1,0,10,6.42,2,2,65.49,97.83,1,ECE,0,0.0
8.14,1,4,0,3,3.47,1,0,66.96,91.22,2,CSE,0,0.0
6.92,0,0,2,4,8.72,0,3,60.67,79.22,0,Mechanical,0,0.0
9.2,1,2,5,5,8.93,2,2,93.38,73.06,1,Mechanical,1,1644255.0
8.03,3,3,2,3,5.43,0,2,83.89,98.17,4,Electrical,0,0.0
9.47,2,1,5,6,4.45,1,1,79.0,96.95,2,Mechanical,0,0.0
7.95,2,2,1,10,5.31,0,3,71.89,72.5,3,IT,1,1726580.0
9.83,1,5,1,3,3.82,2,3,70.96,64.22,3,Mechanical,1,1656965.0
8.57,3,5,0,5,7.14,2,3,70.65,94.3,4,Mechanical,1,1581628.0
9.85,3,1,5,3,8.49,1,1,90.8,84.07,5,Mechanical,0,0.0
6.12,1,4,1,7,5.11,0,3,85.08,84.42,1,CSE,0,0.0
8.6,2,4,2,2,8.15,1,2,85.46,71.81,4,Mechanical,0,0.0
5.97,2,4,5,3,4.45,2,2,75.11,84.35,0,ECE,1,1542150.0
8.36,0,0,2,3,5.92,0,2,76.21,64.74,4,IT,0,0.0
9.27,0,0,3,2,6.2,0,1,63.31,90.18,0,ECE,1,1676853.0
8.24,3,0,0,7,9.19,2,0,74.72,67.4,1,Electrical,0,0.0
8.27,2,3,2,7,7.56,1,0,71.32,82.59,4,ECE,0,0.0
8.17,1,1,3,7,3.31,2,1,68.24,60.39,4,IT,1,1842647.0
9.4,1,0,0,7,9.72,2,1,85.41,72.6,4,Electrical,0,0.0
7.58,1,0,4,2,9.01,1,0,68.3,88.92,0,CSE,1,1892240.0
8.84,2,5,5,9,3.25,2,0,71.96,65.65,3,IT,1,1958409.0
7.19,2,5,1,7,8.16,2,2,69.29,88.18,1,Electrical,0,0.0
5.83,1,3,5,3,4.95,2,3,82.2,77.52,1,Mechanical,0,0.0
9.25,1,0,3,3,8.89,2,0,79.3,80.82,3,CSE,1,2000000.0
6.79,2,3,3,2,3.48,1,1,65.0,84.58,0,Electrical,0,0.0
8.27,1,0,2,9,4.74,2,2,62.19,77.38,5,Mechanical,1,1652938.0
9.36,3,1,5,9,7.0,0,2,68.8,68.39,0,CSE,1,2000000.0
6.38,3,5,3,5,8.73,0,1,68.55,78.23,5,Mechanical,0,0.0
6.5,1,5,0,4,8.11,0,0,63.03,93.49,5,CSE,0,0.0
6.9,2,0,2,10,9.48,1,3,61.62,90.61,0,ECE,1,1724575.0
6.82,0,4,4,5,4.91,1,0,69.49,61.45,3,ECE,0,0.0
8.53,1,3,1,7,9.4,0,0,96.33,79.85,4,CSE,1,1858189.0
9.35,0,2,3,4,4.17,2,1,96.59,62.68,4,ECE,0,0.0
6.76,0,4,4,10,7.94,1,3,82.67,60.06,4,CSE,1,1841073.0
8.02,1,3,3,9,9.68,0,2,97.28,93.63,1,Mechanical,0,0.0
8.19,0,1,5,6,2.67,0,2,66.15,86.97,0,IT,1,1819695.0
9.63,3,0,0,6,7.95,2,3,95.27,87.37,3,IT,1,1963811.0
8.42,0,1,1,8,3.89,0,2,87.95,66.42,3,Mechanical,0,0.0
8.36,0,3,1,2,8.67,0,3,95.9,68.58,1,Electrical,0,0.0
7.65,3,4,0,2,3.96,2,0,88.5,76.55,5,IT,0,0.0
9.35,0,5,1,3,3.55,0,2,73.62,97.27,2,CSE,0,0.0
8.36,2,3,4,10,5.11,1,0,84.88,77.86,4,IT,1,1850379.0
7.15,0,3,2,4,4.92,2,2,65.79,83.58,2,CSE,1,1814701.0
8.77,0,3,4,3,8.51,1,1,68.95,64.77,0,ECE,1,1735906.0
8.03,3,2,3,3,9.08,2,3,60.0,90.23,5,CSE,1,1877496.0
5.8,3,0,0,8,2.91,1,3,69.08,83.95,4,ECE,0,0.0
5.62,1,1,0,6,9.57,1,3,64.59,98.38,1,Mechanical,0,0.0
7.27,1,5,1,7,7.27,2,2,67.37,93.37,0,Mechanical,1,1673180.0
8.32,2,2,2,4,2.66,1,0,88.88,82.91,3,Mechanical,0,0.0
7.9,3,5,0,5,6.99,2,2,86.44,69.19,3,Electrical,0,0.0
5.71,0,1,5,7,9.03,1,0,68.71,82.33,0,CSE,1,1831978.0
9.77,0,3,2,3,6.2,1,1,65.26,86.89,5,CSE,1,1966162.0
8.01,2,3,1,8,9.25,1,0,60.46,82.83,2,Mechanical,0,0.0
9.19,2,3,4,10,4.26,2,3,93.91,91.46,2,Mechanical,1,1769281.0
8.48,0,1,1,2,7.36,0,0,80.45,92.35,3,Electrical,0,0.0
5.77,1,1,5,6,9.42,2,3,74.56,84.92,0,IT,1,1747050.0
9.05,0,0,4,4,6.65,2,0,83.41,82.88,0,IT,1,2000000.0
7.96,0,0,1,7,7.66,0,2,96.44,68.82,1,IT,0,0.0
7.54,0,0,1,10,4.24,0,2,86.55,87.75,3,ECE,0,0.0
5.66,3,3,5,10,6.33,2,2,84.8,60.3,2,ECE,1,1516489.0
6.32,2,0,4,2,5.16,2,3,67.4,79.62,5,IT,0,0.0
5.52,3,3,2,10,7.44,0,0,96.4,92.41,3,IT,0,0.0
9.19,3,0,5,9,3.63,1,3,66.0,77.93,1,ECE,1,1759069.0
7.95,0,1,3,3,8.39,2,2,68.7,92.7,1,Mechanical,0,0.0
6.62,1,3,5,7,6.66,1,2,72.15,60.61,4,IT,1,1601978.0
7.6,2,1,5,2,4.06,1,3,60.79,70.5,0,CSE,1,1894107.0
6.12,3,4,4,9,8.28,1,1,70.25,95.73,3,CSE,1,1751793.0
9.16,0,0,1,4,3.09,0,3,85.86,87.34,1,Mechanical,0,0.0
8.18,3,2,3,4,4.8,2,3,76.28,89.79,5,CSE,1,1919293.0
7.11,0,0,0,5,4.55,0,1,77.58,62.92,2,ECE,0,0.0
7.77,2,5,4,6,8.57,1,1,88.47,68.97,2,IT,1,1691063.0
9.8,3,1,5,9,9.74,0,3,94.11,76.62,0,ECE,1,1905082.0
7.95,3,3,2,3,5.08,1,3,75.85,83.96,0,Electrical,1,1456010.0
5.87,0,5,4,2,9.77,0,0,72.75,94.77,4,CSE,0,0.0
6.38,0,0,3,10,8.86,0,0,85.85,72.29,0,IT,1,1738725.0
8.77,3,5,0,9,5.07,2,1,85.95,60.91,5,Electrical,1,1601942.0
5.67,1,0,1,4,4.84,0,3,81.96,82.7,3,Electrical,0,0.0
8.23,1,5,2,8,2.57,2,3,61.92,83.59,4,ECE,1,1722916.0
8.33,2,0,3,8,5.08,2,3,92.98,95.84,2,Electrical,1,1532288.0
9.18,0,5,1,2,9.28,2,3,90.27,74.1,5,ECE,0,0.0
6.92,0,5,4,6,9.81,0,3,73.8,82.08,0,Mechanical,0,0.0
8.66,3,4,5,6,9.78,0,3,85.53,95.03,3,Electrical,0,0.0
7.47,2,5,3,8,8.82,2,1,66.64,61.68,5,Electrical,1,1446665.0
8.69,1,2,1,8,3.31,1,1,83.86,81.35,4,IT,1,1833082.0
9.23,3,4,0,6,3.41,1,1,64.4,68.88,5,IT,1,1836513.0
9.78,2,4,1,5,9.33,0,3,87.25,79.3,1,Mechanical,0,0.0
5.54,1,5,4,9,7.13,0,1,64.66,62.98,1,ECE,0,0.0
6.13,3,3,2,7,4.99,2,3,93.53,88.34,3,Electrical,0,0.0
9.23,0,2,4,2,8.42,2,2,77.65,61.81,4,ECE,0,0.0
9.41,3,5,1,6,5.27,0,3,93.89,82.8,1,ECE,0,0.0
8.42,1,3,4,7,3.67,1,3,94.96,76.36,0,Electrical,1,1602897.0
9.08,0,4,5,3,6.73,2,1,90.53,61.3,0,IT,1,2000000.0
8.66,3,4,0,8,4.72,0,1,80.42,83.35,1,IT,0,0.0
7.74,2,5,3,8,3.91,2,3,94.67,71.79,4,ECE,1,1673536.0
5.63,1,0,0,3,4.12,1,2,70.06,92.36,2,ECE,0,0.0
9.73,3,4,0,8,3.16,0,1,72.47,86.81,3,Mechanical,0,0.0
5.69,0,1,1,3,7.0,2,3,70.1,74.13,5,Mechanical,0,0.0
8.09,0,5,4,3,8.12,2,1,70.81,89.85,5,IT,0,0.0
8.01,1,2,2,3,6.6,1,1,65.19,83.76,1,IT,0,0.0
6.33,1,2,4,2,4.84,0,1,96.65,81.76,3,Electrical,0,0.0
7.35,1,2,0,5,6.95,2,3,63.22,73.23,4,CSE,1,1860532.0
6.3,3,1,1,4,9.1,2,1,62.18,91.72,2,IT,0,0.0
9.59,2,0,1,2,3.27,2,1,82.0,83.24,1,Mechanical,0,0.0
6.74,2,1,2,6,6.18,2,3,69.05,64.63,5,IT,1,1673963.0
8.56,2,4,2,2,5.2,2,0,66.12,72.58,0,Mechanical,1,1676234.0
9.32,2,5,4,5,7.66,2,1,90.13,91.65,4,Electrical,1,1556165.0
8.29,1,5,3,2,7.16,2,0,75.73,77.94,5,Electrical,0,0.0
9.94,1,0,1,3,3.48,0,3,74.16,63.64,1,Electrical,0,0.0
6.21,1,5,0,2,6.49,2,2,84.35,97.22,2,Mechanical,0,0.0
7.06,1,2,1,2,7.55,1,1,79.05,72.61,2,Electrical,0,0.0
5.55,1,4,0,9,9.28,2,3,65.66,67.08,0,Electrical,1,1448792.0
7.87,2,0,0,2,5.08,2,3,76.28,78.97,3,Electrical,0,0.0
8.4,0,0,5,8,3.63,0,1,60.0,76.9,3,Electrical,0,0.0
8.91,0,5,5,8,9.64,1,1,72.98,88.29,1,Electrical,1,1504430.0
9.58,3,3,1,2,4.41,0,3,85.77,76.64,0,Mechanical,1,1607501.0
6.64,2,2,5,3,2.72,1,3,95.19,77.7,2,ECE,0,0.0
8.67,2,2,4,5,4.96,2,1,74.82,61.66,3,CSE,1,1990818.0
9.79,1,1,2,7,3.68,0,0,77.55,89.99,1,IT,1,1832773.0
9.58,2,1,5,5,8.57,0,1,80.45,77.3,0,Electrical,1,1582631.0
7.95,3,2,5,3,9.47,0,0,68.98,73.68,0,IT,1,1719204.0
9.18,1,2,5,4,7.9,2,0,84.57,89.7,2,Mechanical,0,0.0
6.21,3,1,1,3,8.19,1,0,65.53,63.09,3,ECE,0,0.0
6.51,3,0,2,2,5.08,1,0,62.4,73.45,0,Electrical,0,0.0
5.68,2,2,4,9,2.91,2,0,94.07,62.5,0,CSE,1,1963475.0
6.47,0,3,2,5,9.17,1,1,70.93,67.09,1,CSE,0,0.0
6.77,0,3,4,10,9.53,0,0,92.59,87.25,1,IT,0,0.0
8.88,3,1,1,10,2.8,0,2,75.38,70.39,1,CSE,1,1968757.0
7.24,3,5,2,4,9.28,0,2,89.33,67.99,1,IT,0,0.0
7.14,0,5,3,2,5.56,0,2,73.42,91.08,5,Mechanical,0,0.0
7.87,1,0,5,7,8.42,1,3,68.24,63.51,0,Mechanical,1,1648650.0
5.93,3,1,4,5,4.49,1,0,92.79,97.48,5,ECE,0,0.0
7.93,3,2,5,3,7.68,2,1,95.03,75.09,3,IT,1,1716829.0
9.93,1,1,3,2,7.32,1,0,87.79,63.95,2,IT,0,0.0
8.12,0,5,0,3,9.48,0,1,80.97,68.54,0,ECE,0,0.0
8.29,2,2,3,9,6.24,0,2,60.73,93.66,1,CSE,1,1883135.0
9.24,2,0,0,2,9.31,1,3,70.88,71.4,3,Electrical,0,0.0
6.36,3,0,1,4,8.08,1,3,93.38,78.95,3,Mechanical,0,0.0
8.94,3,5,4,5,2.63,2,0,89.34,98.3,1,IT,1,1868721.0
5.74,2,3,0,5,3.31,0,1,97.76,86.44,2,ECE,0,0.0
5.7,3,2,5,3,5.24,0,0,61.34,93.54,4,Mechanical,0,0.0
9.74,3,2,4,4,9.58,1,2,84.69,73.48,4,Electrical,0,0.0
6.0,1,4,2,10,6.58,2,3,89.87,79.58,4,Electrical,0,0.0
8.03,0,2,1,7,8.1,0,0,68.1,90.89,1,Electrical,0,0.0
5.67,0,4,3,7,4.69,0,2,89.63,68.17,1,IT,0,0.0
6.0,2,5,4,6,9.75,1,2,61.89,85.88,1,Electrical,0,0.0
6.1,0,1,3,5,5.22,0,1,85.16,64.25,1,ECE,0,0.0
6.68,3,0,1,7,2.65,2,2,80.31,66.45,5,CSE,1,1842310.0
9.83,3,0,0,7,5.52,2,3,62.66,60.47,4,IT,1,2000000.0
9.84,3,1,2,4,6.95,1,2,61.87,72.14,3,IT,1,1848476.0
8.43,2,4,3,4,5.95,2,2,82.7,71.12,2,CSE,1,1944102.0
9.54,2,1,1,9,6.9,0,3,76.8,73.01,2,ECE,1,1710417.0
8.93,3,0,0,5,8.43,2,1,75.12,73.48,2,Electrical,0,0.0
7.7,2,4,3,6,3.55,0,2,90.85,92.06,3,Mechanical,0,0.0
7.82,3,3,1,7,7.05,2,3,69.8,65.1,0,IT,1,1977366.0
8.42,1,4,5,10,4.96,2,1,84.12,90.27,3,IT,1,1942088.0
7.46,0,1,1,8,6.53,2,1,65.56,73.42,1,Mechanical,0,0.0
8.22,0,0,1,4,8.21,2,1,84.09,65.56,2,CSE,1,1923257.0
6.82,3,1,0,5,3.97,1,3,86.86,61.95,5,Mechanical,0,0.0
9.67,3,0,3,10,6.69,0,3,92.29,83.34,0,Mechanical,1,1816946.0
8.01,2,0,1,2,7.61,1,2,81.02,76.07,1,Electrical,0,0.0
7.29,0,4,5,3,9.14,0,1,83.46,82.75,0,IT,0,0.0
6.44,2,5,4,3,3.92,1,0,81.05,63.05,1,Electrical,0,0.0
6.9,1,4,3,2,6.01,2,3,74.72,86.22,1,Mechanical,0,0.0
9.03,1,1,1,4,8.78,1,0,82.57,76.6,0,Mechanical,1,1687439.0
8.29,2,1,4,4,8.99,2,3,65.55,92.94,2,IT,1,1778740.0
5.96,3,0,0,3,7.54,1,3,72.69,65.32,2,ECE,0,0.0
6.92,3,2,3,8,5.68,0,2,61.88,96.45,0,CSE,1,1892532.0
7.81,1,3,4,6,5.02,1,0,94.19,93.44,2,ECE,0,0.0
7.46,3,1,3,6,4.23,1,2,71.52,91.58,5,Mechanical,0,0.0
9.22,0,0,3,8,8.56,2,2,67.25,78.4,0,CSE,1,2000000.0
7.02,3,1,2,6,6.74,0,2,81.54,83.54,1,Mechanical,0,0.0
9.15,2,2,5,10,3.95,2,0,66.8,61.19,3,ECE,1,1864664.0
7.48,0,0,0,4,8.17,1,0,97.11,65.95,0,Electrical,0,0.0
8.47,1,2,0,3,8.17,0,2,60.12,86.47,4,Mechanical,0,0.0
5.54,1,1,2,7,5.9,1,0,84.31,92.14,4,Electrical,0,0.0
9.16,1,0,3,2,3.17,1,3,96.39,80.36,0,Electrical,1,1550382.0
7.38,1,3,0,7,6.02,1,3,84.44,89.12,3,IT,1,1677846.0
7.89,0,3,0,8,5.98,0,2,67.7,63.67,1,Mechanical,0,0.0
6.93,2,5,0,2,5.34,2,0,76.27,71.68,3,ECE,0,0.0
6.42,2,1,2,9,4.34,1,2,80.18,69.03,5,Mechanical,0,0.0
5.65,1,4,2,6,6.87,1,3,91.77,96.35,0,Mechanical,1,1400004.0
5.53,3,4,3,4,6.86,2,0,80.02,72.04,1,Mechanical,0,0.0
9.24,0,3,4,7,9.09,1,3,74.76,75.99,5,ECE,1,1713045.0
7.47,3,5,4,9,4.35,1,0,79.03,69.82,5,Mechanical,1,1487805.0
9.06,0,4,5,4,7.46,1,2,66.39,63.62,5,CSE,1,1920383.0
5.97,0,0,0,7,3.74,1,2,75.45,74.33,4,ECE,0,0.0
5.81,3,3,0,3,3.56,2,2,65.56,64.58,3,IT,0,0.0
7.86,3,4,1,3,7.38,0,3,75.24,87.16,2,ECE,0,0.0
6.97,0,4,2,7,6.73,0,3,72.88,73.93,5,Mechanical,0,0.0
8.76,1,0,0,9,7.59,0,2,73.83,82.45,1,CSE,1,1930163.0
6.28,0,5,1,9,2.67,0,1,66.74,71.84,0,Mechanical,1,1451804.0
6.24,3,5,4,2,4.45,0,1,61.82,83.05,5,IT,0,0.0
9.32,2,2,0,8,5.15,0,0,69.32,94.32,1,Electrical,0,0.0
6.58,0,2,3,7,9.3,0,1,68.26,61.78,1,CSE,0,0.0
5.59,2,1,5,4,5.0,1,2,88.23,72.01,5,IT,0,0.0
9.7,3,5,1,10,3.71,1,0,77.71,80.42,3,IT,1,1983532.0
7.01,3,4,2,3,8.78,1,0,85.5,80.04,5,Electrical,0,0.0
9.64,2,5,4,5,4.92,1,0,61.66,71.68,1,IT,1,1853117.0
9.02,0,0,2,7,3.73,0,0,92.09,69.17,3,ECE,0,0.0
9.94,1,1,2,6,6.65,1,0,60.04,83.36,4,CSE,1,2000000.0
6.72,1,3,4,4,2.7,1,3,84.58,69.23,3,Mechanical,0,0.0
8.65,0,2,1,4,9.63,2,0,69.08,62.04,0,CSE,1,2000000.0
7.61,3,0,0,2,8.05,1,0,73.95,60.72,5,CSE,0,0.0
7.41,0,5,5,5,4.27,1,3,80.68,92.3,5,ECE,0,0.0
7.33,1,4,3,3,5.35,0,0,87.53,80.91,2,CSE,0,0.0
7.49,2,5,1,2,4.41,1,1,65.01,87.08,2,CSE,0,0.0
8.1,0,0,2,7,9.44,0,1,80.45,91.53,2,Electrical,0,0.0
6.25,3,0,0,4,2.99,2,1,95.69,87.04,0,Electrical,0,0.0
9.57,2,0,4,5,7.18,1,2,68.82,91.52,3,CSE,1,1997804.0
7.81,1,1,3,9,3.56,2,3,95.43,81.67,1,Electrical,1,1505357.0
7.21,2,2,1,9,4.95,0,3,63.13,95.58,2,CSE,1,1776167.0
6.0,3,0,5,5,7.37,1,3,67.91,97.66,5,IT,0,0.0
7.56,3,0,4,8,4.2,1,0,86.33,91.5,3,Electrical,0,0.0
8.14,1,1,4,6,9.39,2,3,94.86,61.31,1,Mechanical,1,1562328.0
6.24,1,2,0,4,5.5,1,0,85.43,79.31,5,ECE,0,0.0
8.05,0,0,5,6,2.74,1,1,66.94,68.88,1,ECE,0,0.0
9.7,2,1,4,9,7.61,0,3,88.8,76.79,1,IT,1,1873499.0
8.52,1,3,4,10,5.95,0,1,60.28,84.26,1,CSE,1,1932290.0
8.77,1,2,0,6,5.39,1,2,63.05,64.56,0,ECE,1,1811772.0
6.63,2,0,4,2,3.87,2,1,92.48,76.7,5,ECE,0,0.0
9.61,2,4,5,6,5.41,0,1,73.64,70.87,3,CSE,1,1939932.0
7.78,1,2,0,9,9.46,2,2,90.25,88.85,3,IT,1,1853228.0
6.97,3,4,1,6,3.6,2,1,70.41,87.36,0,IT,1,1866855.0
6.49,3,4,0,10,6.64,2,3,64.66,77.87,2,CSE,1,1899261.0
8.38,2,2,5,10,4.36,0,3,61.41,97.42,0,ECE,1,1788014.0
7.28,0,1,0,5,8.39,0,1,82.72,96.25,0,Electrical,0,0.0
7.05,3,0,5,3,5.36,2,3,73.78,76.78,2,ECE,0,0.0
7.6,0,2,2,2,3.42,1,0,83.49,89.42,2,Mechanical,0,0.0
6.36,2,2,5,4,4.47,0,2,94.17,62.88,0,Mechanical,0,0.0
9.64,2,3,1,7,9.03,2,3,82.87,78.53,2,Electrical,1,1638465.0
6.38,1,5,2,5,5.0,0,2,65.82,72.86,0,Electrical,0,0.0
5.57,0,0,0,7,9.91,1,0,84.25,90.96,4,CSE,0,0.0
8.28,2,4,4,5,8.22,1,3,77.32,71.53,2,IT,1,1717343.0
6.17,1,1,2,9,9.63,2,3,78.79,61.89,2,Mechanical,1,1442836.0
7.57,1,3,3,5,6.73,0,1,88.42,61.94,4,ECE,0,0.0
6.24,3,5,0,10,9.42,2,2,61.56,60.35,0,Mechanical,1,1645021.0
9.05,1,4,5,6,5.9,1,1,83.74,67.09,3,CSE,1,1970369.0
6.44,3,2,1,4,6.07,2,0,73.68,63.22,0,ECE,1,1613804.0
9.29,0,0,2,2,4.03,1,3,90.55,89.18,4,IT,0,0.0
9.52,2,1,1,5,9.75,0,0,60.53,66.88,0,Mechanical,1,1677988.0
8.0,3,3,3,10,8.68,0,3,63.48,72.02,0,IT,1,1901829.0
6.1,0,3,5,8,7.58,2,3,88.77,77.31,1,IT,1,1660552.0
9.8,0,2,5,3,5.88,2,1,81.7,60.05,1,Mechanical,1,1655895.0
6.72,1,2,5,9,8.48,2,3,73.26,75.5,5,IT,1,1746144.0
7.36,3,2,5,3,2.94,0,1,95.44,81.86,0,IT,1,1659748.0
7.18,2,0,0,8,6.06,2,2,90.21,91.24,5,Electrical,0,0.0
9.57,3,3,3,2,7.09,2,3,78.81,74.06,5,CSE,1,2000000.0
9.85,0,0,3,2,5.07,1,3,87.6,67.93,5,CSE,1,1950248.0
7.04,1,1,5,4,7.15,1,0,91.2,95.49,2,IT,0,0.0
9.75,3,0,5,2,8.13,2,3,85.74,91.79,5,CSE,1,2000000.0
9.64,2,3,5,3,8.91,2,1,88.22,64.17,1,Electrical,0,0.0
7.63,1,4,3,6,8.46,1,2,87.15,89.64,3,IT,1,1676143.0
8.08,0,2,2,3,5.67,0,3,97.66,98.88,3,Electrical,0,0.0
9.79,1,3,3,10,5.5,1,3,70.89,96.2,1,IT,1,1992865.0
7.85,2,3,1,3,3.34,0,1,95.85,81.52,0,CSE,1,1859556.0
8.64,1,0,5,8,9.09,2,3,96.7,80.27,1,Mechanical,1,1662178.0
7.38,3,0,1,5,4.62,2,2,65.48,65.91,5,Electrical,0,0.0
6.92,0,0,0,9,7.93,2,2,82.68,70.13,5,Electrical,0,0.0
7.78,3,3,5,8,8.52,1,1,78.5,79.28,1,IT,1,1742337.0
7.35,1,3,2,3,6.81,1,2,86.84,93.77,2,IT,0,0.0
9.81,0,0,3,9,3.04,0,0,87.51,77.98,0,IT,1,2000000.0
8.32,2,1,0,5,3.09,1,2,74.08,86.37,0,CSE,1,2000000.0
6.52,2,0,0,7,5.6,2,0,69.88,92.47,3,ECE,0,0.0
9.89,3,3,0,10,5.1,0,1,83.19,92.79,1,IT,1,1918601.0
6.35,3,2,4,8,8.83,2,3,92.06,79.48,1,CSE,1,1834308.0
6.48,2,5,3,6,3.13,0,0,94.87,81.91,1,Electrical,0,0.0
8.99,1,4,3,3,6.39,0,3,75.04,73.62,3,IT,0,0.0
6.64,3,1,0,2,6.64,0,2,84.91,75.28,1,Mechanical,0,0.0
5.74,0,1,1,5,7.76,1,2,77.79,68.45,0,Electrical,0,0.0
8.28,0,2,3,8,2.58,2,1,79.06,77.33,1,IT,1,1878193.0
9.41,1,1,4,2,2.63,1,2,64.13,61.12,1,ECE,0,0.0
6.72,0,2,2,7,5.92,1,1,89.27,83.24,1,IT,0,0.0
8.27,0,5,4,6,9.48,0,0,69.71,98.81,2,Mechanical,0,0.0
8.42,0,1,3,7,5.8,1,0,79.25,91.06,0,Electrical,1,1601395.0
8.89,2,5,1,2,5.87,1,0,71.89,82.95,1,CSE,0,0.0
7.45,1,2,2,5,5.25,2,2,71.19,69.76,3,ECE,0,0.0
6.7,2,2,1,8,5.82,0,0,60.67,93.93,2,Mechanical,0,0.0
7.71,2,2,4,3,8.78,1,1,80.64,97.59,1,IT,0,0.0
9.65,2,5,3,4,8.67,1,1,82.22,60.36,5,ECE,0,0.0
8.55,0,2,2,8,6.39,2,1,95.13,69.18,2,IT,1,1904506.0
6.95,3,1,0,9,4.96,2,1,64.68,87.58,5,Mechanical,1,1520199.0
6.79,1,2,4,4,9.83,2,1,76.37,84.28,3,CSE,1,1778864.0
7.67,1,0,0,9,6.41,1,3,60.76,80.78,2,IT,1,1758090.0
9.98,0,0,1,4,9.77,2,1,79.18,93.49,1,CSE,1,2000000.0
8.08,3,1,3,4,8.36,2,0,73.43,86.42,3,IT,1,1757825.0
9.3,2,3,3,3,9.88,0,3,71.31,84.41,2,Mechanical,0,0.0
